dataset,user_time_iqtree,sys_time_iqtree,total_cpu_iqtree,user_time_ebg,sys_time_ebg,total_cpu_ebg,user_time_inf,sys_time_inf,total_cpu_inf,difficulty,sum_ebg_inf,ebg_percentage,ratio
13815_2,411.493,0.922,412.415,3.349,3.705,7.054,0.178,0.012,0.19,0.19,7.244000000000001,0.9737713970182219,0.017564831541044823
13664_0,280.027,1.129,281.156,17.024,3.749,20.773,531.234,1.208,532.442,0.5,553.215,0.03754959644984319,1.9676442971161918
13808_7,483.811,1.845,485.656,36.179,3.797,39.976,1568.717,3.183,1571.9,0.19,1611.8760000000002,0.024800915206876953,3.318966511275471
27176_0,333.775,1.074,334.849,28.579,3.977,32.556,1104.384,1.66,1106.044,0.51,1138.6000000000001,0.02859300895836992,3.400338660112469
25256_20,343.813,1.157,344.96999999999997,4.46,3.495,7.955,0.659,0.019,0.678,0.03,8.633000000000001,0.9214641491949496,0.025025364524451407
12334_0,256.418,1.237,257.65500000000003,12.987,3.384,16.371,187.178,0.801,187.97899999999998,0.33,204.35,0.08011255199412771,0.7931148240864722
14663_0,429.443,1.416,430.859,19.046,3.424,22.47,600.919,1.104,602.023,0.26,624.493,0.03598118793965664,1.4494138453647252
10118_0,367.754,1.146,368.90000000000003,33.403,3.917,37.32,1140.652,1.541,1142.193,0.59,1179.513,0.031640176920474807,3.1973786934128485
18131_0,254.203,0.377,254.58,6.154,3.508,9.661999999999999,4.695,0.059,4.7540000000000004,0.01,14.416,0.670227524972253,0.05662660067562259
11966_0,292.222,0.782,293.00399999999996,8.004,3.795,11.799,156.266,0.709,156.975,0.45,168.774,0.06991005723630417,0.5760126141622641
18850_2,376.373,1.337,377.71,3.006,3.636,6.6419999999999995,0.557,0.042,0.5990000000000001,0.36,7.241,0.9172766192514845,0.019170792406873
11451_0,4190.584,23.989,4214.572999999999,327.141,24.422,351.56300000000005,6740.801,11.418,6752.219,0.12,7103.782,0.04948955359272005,1.6855282848345494
16629_0,250.156,0.87,251.026,9.94,3.401,13.341,229.997,0.903,230.9,0.14,244.241,0.0546222788147772,0.9729709273143021
12746_0,461.435,1.944,463.379,25.17,3.749,28.919,874.561,2.037,876.5980000000001,0.33,905.517,0.031936451772854625,1.9541606330886812
10749_0,326.18,0.792,326.972,8.505,3.661,12.166,94.322,0.645,94.967,0.35,107.133,0.11355978083316999,0.32765190903196606
12013_0,507.404,1.688,509.092,33.838,3.937,37.775,1338.504,1.757,1340.261,0.28,1378.036,0.02741220113262643,2.7068506281772255
16675_0,273.03499999999997,1.147,274.18199999999996,10.585,3.499,14.084000000000001,98.97200000000001,0.629,99.60100000000001,0.27,113.68500000000002,0.12388617671636538,0.41463334573385574
19782_3,335.54200000000003,0.318,335.86,5.383,3.911,9.294,14.034,0.15,14.184000000000001,0.19,23.478,0.39585995399948887,0.06990412671946644
9987_1,302.354,0.768,303.12199999999996,10.392,3.85,14.241999999999999,257.593,0.995,258.588,0.38,272.83000000000004,0.0522010042883847,0.9000666398347863
15427_0,290.005,1.089,291.094,9.427,3.697,13.123999999999999,131.185,0.608,131.793,0.5,144.917,0.0905621838707674,0.4978357506509925
25818_4,325.636,0.732,326.36800000000005,3.846,3.15,6.996,6.931,0.107,7.038,0.11,14.034,0.49850363403163744,0.04300053926855574
18465_0,732.882,2.21,735.092,32.695,4.226,36.921,1390.279,1.395,1391.674,0.27,1428.595,0.0258442735694861,1.9434234082264534
16748_0,233.808,1.549,235.357,11.753,3.676,15.429,74.305,0.707,75.012,0.29,90.441,0.17059740604371912,0.38427155342734653
22941_0,299.337,0.687,300.024,6.418,3.484,9.902000000000001,90.675,0.783,91.458,0.32,101.36,0.09769139700078927,0.33783963949550705
14188_0,622.034,1.992,624.026,37.561,3.97,41.531,2338.706,3.798,2342.504,0.22,2384.035,0.017420465723028397,3.820409726517805
17594_13,300.718,0.647,301.365,9.369,3.597,12.966,361.315,0.796,362.111,0.47,375.077,0.03456890185215302,1.244593765035754
23535_1,303.508,1.319,304.827,25.844,3.879,29.723000000000003,743.087,0.971,744.058,0.63,773.781,0.03841267748885021,2.53842671416902
26212_1,770.375,2.567,772.942,46.298,4.072,50.370000000000005,1058.425,1.939,1060.364,0.21,1110.734,0.04534839124398821,1.4370211477704664
10714_0,280.94,1.46,282.4,68.187,4.775,72.962,499.724,0.972,500.69599999999997,0.51,573.658,0.12718727883163836,2.0313668555240794
23436_0,306.422,1.018,307.44,18.107,4.149,22.256,566.162,1.283,567.445,0.55,589.701,0.037741160350754026,1.918101092896175
16105_0,320.426,1.061,321.48699999999997,6.745,3.508,10.253,42.001,0.489,42.489999999999995,0.38,52.742999999999995,0.19439546480101627,0.1640595109600077
28258_0,270.076,0.847,270.923,8.653,3.309,11.962,212.714,1.009,213.72299999999998,0.55,225.68499999999997,0.05300307951348118,0.833022666957032
362_1,224.401,1.048,225.449,9.313,3.74,13.053,84.351,0.625,84.976,0.25,98.029,0.13315447469626338,0.4348167434763516
14833_4,295.358,1.123,296.481,22.719,3.651,26.37,495.047,0.977,496.024,0.58,522.394,0.05047914026577641,1.7619813748604465
14725_5,272.888,0.986,273.87399999999997,13.924,4.011,17.935,236.399,1.24,237.639,0.51,255.574,0.07017536995156001,0.9331809518245618
2224_0,269.932,1.196,271.12800000000004,12.058,3.927,15.985,137.767,0.568,138.335,0.32,154.32,0.10358346293416278,0.5691776577852526
16737_0,297.216,0.955,298.171,6.16,3.586,9.746,39.236,0.308,39.544,0.4,49.29,0.19772773382024753,0.16530782671688393
